Dice,IoU,Precision,Recall,F1
0.2598069002768213,0.14929774191033654,0.1492977419104524,1.0,0.2598069002768213
0.7981335666375037,0.6640784237594253,0.6680335871900019,0.991163262349703,0.7981335666375037
0.0,0.0,0.0,0.0,0.0
0.9432465419039869,0.8925890279097352,0.8934489402697495,0.9989228780697975,0.9432465419039869
0.862743014979284,0.7586174684719676,0.7599663110612016,0.9976658476658476,0.862743014979284
0.6550326917764067,0.48702499144095374,0.5379670246558765,0.8372175141242938,0.6550326917764067
0.8883415435139573,0.7991137370744892,0.9140719285541878,0.8640200775724389,0.8883415435139573
0.8506057596822244,0.7400470002759607,0.7615220483641536,0.9632928475033739,0.8506057596822244
0.9407076309978998,0.8880528723936064,0.9681853453053985,0.9147465437788018,0.9407076309978998
0.9511714331879141,0.9068893270884231,0.9897773891990046,0.9154640457825329,0.9511714331879141
0.8384054864980711,0.7217712177112894,0.7217712177121771,1.0,0.8384054864980711
0.3885968240203783,0.2411543118523872,0.24131663974151857,0.9972183588317107,0.3885968240203783
0.8991148138505598,0.816719877023984,0.9039392749640099,0.8943415771073417,0.8991148138505598
0.9323070069054278,0.8731976447675491,0.9493900594818026,0.9158278628738147,0.9323070069054278
0.5468273290394157,0.37629893540306736,0.9996619718309859,0.37634682277084924,0.5468273290394157
0.3147094903535185,0.18673901535191453,0.2789640173981811,0.36096188283448455,0.3147094903535185
0.8691262421427959,0.7685440006932697,0.8344352163376703,0.9068268984914344,0.8691262421427959
0.46674476116100483,0.30441426145958506,0.3289304714731242,0.8033154121863799,0.46674476116100483
0.6596019643318687,0.49209409949849203,0.9976544175136826,0.49266409266409267,0.6596019643318687
0.647816017665751,0.4790886640639854,0.49343616672136525,0.9427810001567644,0.647816017665751
0.6277431044896316,0.4574530516418502,0.46551209316213793,0.9635352286773795,0.6277431044896316
0.8157733175914994,0.6888658478220697,0.7020809624451309,0.9734024568916939,0.8157733175914994
0.7767383059418458,0.6349731293916546,0.636749922271738,0.9956246961594555,0.7767383059418458
0.7713127858125441,0.6277535705636481,0.7379766647694934,0.8078031305973055,0.7713127858125441
0.6589421238630438,0.49135994470322153,0.6082352941176471,0.7188724560738212,0.6589421238630438
0.6597379123361952,0.4922454484142678,0.9484625378951927,0.5057736720554272,0.6597379123361952
0.666156397499681,0.4994261667939941,0.9996936978329122,0.49950260177532907,0.666156397499681
0.30486446342369106,0.1798466593643377,0.17984665936473165,1.0,0.30486446342369106
0.7471867966991748,0.5964071856275521,0.5964071856287425,1.0,0.7471867966991748
0.9176952514418153,0.8479083665330199,0.9567318498538998,0.8817193164163646,0.9176952514418153
0.7782746210055622,0.6370291019455123,0.637997317836388,0.997623374807773,0.7782746210055622
0.8283520982599796,0.7069974665845138,0.7082968667950289,0.9974118807000246,0.8283520982599796
0.3378113550512653,0.20323286173186958,0.9619864121643481,0.20487821683260413,0.3378113550512653
0.8583462372251471,0.7518446180547397,0.835826296743064,0.8821133036282622,0.8583462372251471
0.24565732333201737,0.14002812939513923,0.14005176682421788,0.9987961476725522,0.24565732333201737
0.6013652616751544,0.4299659126116672,0.5707527766351296,0.6354476757499428,0.6013652616751544
0.35990931418855093,0.219444764427977,0.2194447644280613,1.0,0.35990931418855093
0.6656036019135165,0.49880500491986673,0.5909393737508328,0.7618638608546274,0.6656036019135165
0.8177796154641307,0.6917319529936025,0.6979074773280638,0.9873695771554091,0.8177796154641307
0.8505917159763313,0.740025740023359,0.7767646065518405,0.9399264405394361,0.8505917159763313
