Dice,IoU,Precision,Recall,F1
0.8179127279663726,0.6919224555723879,0.7376851532897003,0.9177201628455111,0.8179127279671536
0.9677150841304668,0.9374496025792679,0.981427882296189,0.9543802040576991,0.9677150841310422
0.8059202673649895,0.6749300279861059,0.682020202020202,0.9848308051341891,0.8059202673669134
0.2351984385162082,0.133271889400676,0.13327188940092166,1.0,0.23519843851659075
0.9328486537078138,0.8741484110468428,0.9689351119149898,0.8993536472760849,0.9328486537080168
0.9727507057806721,0.9469470665540124,0.94932918064207,0.9973571608356405,0.9727507057812692
0.6019610003298425,0.4305752561064924,0.8913539967373573,0.45442448436460414,0.6019610003305057
0.729264629852845,0.5738918164907881,0.9956974789915967,0.5753185208203854,0.7292646298530244
0.9015648128563641,0.8207719703524682,0.8949412258606213,0.9082871751171708,0.9015648128568408
0.8653846153841607,0.7627118644060732,0.7705623654907832,0.9868184541641701,0.8653846153846154
0.914764621966985,0.8429181728529644,0.8431952662721893,0.9996102883865939,0.9147646219686163
0.7819548872164561,0.6419753086398333,0.6419753086419753,1.0,0.7819548872180451
0.9377752521658348,0.8828407115141329,0.92,0.9562509054034478,0.9377752521665009
0.6733073480573505,0.5075081610435093,0.5109553023663453,0.9868810833685993,0.6733073480583225
0.9791757049880919,0.9592010199724624,0.9860200961118393,0.9724256785868161,0.979175704989154
0.950965476886512,0.9065149486826121,0.9079329608938548,0.9982800982800982,0.9509654768870685
0.9615647032061851,0.9259745948303482,0.9300483941926969,0.995291902071563,0.9615647032067318
0.8398427593197819,0.7239042518300098,0.9453325720810734,0.7555327401323294,0.8398427593203145
0.9114849428864334,0.8373654888187152,0.846604938271605,0.9871345029239766,0.911484942886812
0.8436230525419206,0.729539839406478,0.7351591068233098,0.9896313364055299,0.8436230525422972
0.9278828327768731,0.8654677503021122,0.9218443025540275,0.9340009952724558,0.9278828327771598
0.7636313313030973,0.617640474590757,0.6428238583410997,0.9403544648943422,0.7636313313036258
0.970469984748412,0.9426339886858535,0.9673852957435047,0.9735744089012517,0.9704699847497574
0.8412707151897587,0.7260286990395076,0.7318007662835249,0.9892528810047909,0.8412707151902219
0.8722199126998358,0.7733953831264003,0.9365061652625118,0.8161925601750547,0.8722199127000624
0.925962038481439,0.8621315741691659,0.9463858623438746,0.9064011198778316,0.9259620384815392
0.5004219409280354,0.3337084974674334,0.3949822380106572,0.6826554105909439,0.5004219409282701
0.9296813414388497,0.8686023867776331,0.9735833216734294,0.8895678854512913,0.9296813414389739
0.8295051353859393,0.7086790044648734,0.7111751520973423,0.9950716845878136,0.8295051353874884
0.9676332188730499,0.9372959655063328,0.9563222724987431,0.9792149292149293,0.9676332188732036
0.911093502376457,0.8367049919941251,0.9211664797308123,0.901238438626744,0.9110935023771791
0.894961571304028,0.8098918083420408,0.8295514511873351,0.9715698393077874,0.8949615713065756
0.8957941311087343,0.8112564480464155,0.8162187210379982,0.9925617040459822,0.8957941311091898
0.8480829015538182,0.7362360561344173,0.7391618497109826,0.9946524064171123,0.8480829015544041
0.8250732747132876,0.7022338133571253,0.7208287260664611,0.9645666225371856,0.8250732747135625
0.9332856802472401,0.874916238551625,0.8825053509068379,0.9902667172291746,0.933285680247796
0.6365303700500199,0.4668460199391251,0.5972869001822231,0.6812933025404158,0.6365303700507067
0.8471148368192303,0.7347781582010042,0.9046149834868764,0.7964876033057852,0.8471148368194026
0.8760683760636963,0.7794676806009557,0.780209324452902,0.9987819732034104,0.8760683760683761
0.8918434418869259,0.8047991372315859,0.8054506206152185,0.998995983935743,0.8918434418882581
0.9577043790161123,0.9188414109540972,0.9226339028604339,0.9955463490419472,0.9577043790165894
0.9443527625579613,0.8945722861419527,0.8945722861430715,1.0,0.9443527625585847
0.9634551495010791,0.929487179486096,0.9447932709394622,0.982869115109687,0.9634551495016611
0.578050837248385,0.40652004473197784,0.9613720147459529,0.4132704034175078,0.5780508372485242
0.8212480773451871,0.6967098518028737,0.7222920088897478,0.9516231699554424,0.8212480773456383
0.7388270230130084,0.5858252884375187,0.5863775630450153,0.9983948635634029,0.7388270230141054
0.621916952855726,0.4512913457171471,0.9769494850416871,0.45614838561941834,0.6219169528566968
0.8658094296069355,0.7633720930221463,0.818450989558984,0.9189851268591426,0.8658094296076492
0.718514801805601,0.5606891151126693,0.6744536548605878,0.768735237277217,0.7185148018063221
0.939392362917246,0.8857114828072371,0.9806658339216857,0.9014527482402277,0.9393923629174904
0.8726814334578198,0.7741214057483256,0.7801030264005151,0.9901920719248059,0.8726814334593913
