Dice,IoU,Precision,Recall,F1
0.9616992525649416,0.9262241743932599,0.9288685863447264,0.9969357380493784,0.9616992525653477
0.8921925566334018,0.8053679021347355,0.8123388581952118,0.9894571556751907,0.8921925566343042
0.7923944638521582,0.6561699496508011,0.9894771894771894,0.6607809998220957,0.7923944638523694
0.8429579164764524,0.7285455978484267,0.9318074003795066,0.7695773544248005,0.8429579164766784
0.9457819660488782,0.8971407579741032,0.9083188693280436,0.9864682913693281,0.9457819660491835
0.39618000289336397,0.2470227354741122,0.6100713012477719,0.29333619027212343,0.3961800028939372
0.9723113487813593,0.9461147086020512,0.9854269541129712,0.959540283804386,0.972311348781937
0.8700797530206584,0.7700364298689889,0.7781868384721583,0.9865810968494749,0.8700797530228969
0.7104477611904954,0.550925925921675,0.5547785547785548,0.9875518672199171,0.7104477611940299
0.9202788723853854,0.8523301515999055,0.8874079270431428,0.9556786703601108,0.9202788723855714
0.9814963797258608,0.9636650868866645,0.965542432728601,0.9979864082557262,0.9814963797264682
0.6197922361939641,0.4490572017105862,0.9045643153526971,0.4713905522288756,0.6197922361946419
0.887527370725769,0.7977970400087824,0.9689683707245311,0.8187150403977626,0.8875273707259559
0.9704391891886769,0.942575881869419,0.9619087484303056,0.9791222837665104,0.9704391891891891
0.9453689888666673,0.8963978670139335,0.9070586939764343,0.9870581186339126,0.9453689888672099
0.4906743185074216,0.3250950570338085,0.3251362656863988,0.9996102883865939,0.49067431850789095
0.47641451033740695,0.31269299528634376,0.31269299528685196,1.0,0.47641451033799675
0.9048476554052403,0.8262299394885212,0.8998567335243552,0.9098942488772997,0.9048476554058921
0.8182298081984547,0.692376414530398,0.7003012048192772,0.9839187473550571,0.8182298081998944
0.9821816601466946,0.964987190433465,0.9907935116177116,0.973718224903059,0.9821816601477619
0.9619455345457474,0.9266811776825218,0.9321272182530537,0.9937346437346437,0.9619455345463194
0.7496342850946797,0.5995320218384612,0.6945085834755547,0.8142655367231638,0.7496342850950859
0.9680329255223724,0.9380463286703036,0.9569724668375877,0.9793520419803787,0.9680329255229182
0.7903295128936997,0.6533428080768322,0.6565307944064267,0.9926225820962663,0.7903295128939828
0.7209945859231117,0.563715038253754,0.5841944498602717,0.9414537075827398,0.7209945859234008
0.8999527037676494,0.8181036459522941,0.9125263763667754,0.8877208260761383,0.8999527037679331
0.9270726106572752,0.8640590405891305,0.8658482473006952,0.9976141785957737,0.9270726106580094
0.7623013698621782,0.6159022489806696,0.6289330922242314,0.9674547983310153,0.7623013698630137
0.9076941259892993,0.8309889634269303,0.8348733557995435,0.9944322154603134,0.9076941259898357
0.9032476166863711,0.8235656748311592,0.8417625808619675,0.9744225626063701,0.9032476166865746
0.611288260620309,0.44018369204062385,0.9949772781631189,0.4411639942309324,0.6112882606203988
0.48095016301794086,0.3166124977001799,0.3781863463228831,0.6603990790483499,0.4809501630181649
0.9383344397726958,0.8838324185365841,0.9036512597082781,0.9757862439273843,0.9383344397728111
0.8962224989603649,0.8119593832237234,0.8348801237432328,0.9672939068100358,0.896222498962225
0.900200074603937,0.8185125801674832,0.9515377446411929,0.8541184041184041,0.9002000746040897
0.8559883071095726,0.7482338794517538,0.9478293983244478,0.7803730992318545,0.8559883071103087
0.23620223851703512,0.13391684901473122,0.31449126413155193,0.18912237330037082,0.23620223851794675
0.968933669185016,0.9397394136797613,0.9625222419928826,0.9754310830609715,0.9689336691855583
0.9033208158450016,0.8236873908945567,0.827800269905533,0.9940042132555501,0.9033208158456667
0.9042453566408208,0.8252261234948898,0.906154688355361,0.9023440542013862,0.9042453566411737
0.8661435362845145,0.7638916952912064,0.7918935902806871,0.9557578055871572,0.8661435362850106
0.8421666828738285,0.727364354105951,0.7273643541071728,1.0,0.8421666828746475
0.8620871583832728,0.7576038575664845,0.9612217045508024,0.781489133761861,0.8620871583834547
0.7343470482972525,0.5802120141301752,0.5802120141342756,1.0,0.7343470483005367
0.9272414332640788,0.8643523920628228,0.8707023214810461,0.9916331994645248,0.9272414332655297
0.9584019975026424,0.9201265701400707,0.9253616200578592,0.9938891765924391,0.958401997503121
0.962584118438114,0.9278671510107319,0.9279875437913585,0.9998601985181043,0.9625841184387618
0.9320522409522283,0.8727507811648822,0.8740692780835222,0.9982745871333497,0.9320522409527645
0.9574666252714896,0.9184038117924299,0.9587233601602708,0.9562131808316395,0.9574666252716547
0.8762530441179837,0.7797601048273562,0.7892266884309325,0.9848504137492043,0.8762530441184799
0.9253675786321881,0.8611014894324174,0.8628948281846581,0.9975922953451043,0.9253675786339103
0.6240767137480574,0.45356941043425586,0.7188059701492537,0.5514082894435539,0.6240767137488661
0.9415374126462063,0.8895330112707093,0.9177604253198206,0.9665791776027997,0.9415374126470087
0.8582784465127659,0.7517406007544226,0.910821884791516,0.8114666094051964,0.8582784465137406
0.6558521951681991,0.48793160455316803,0.9006102877070619,0.5157006639708452,0.6558521951684073
0.9378351539206796,0.8829468960325993,0.9122874806800618,0.9648549243972211,0.9378351539225422
