Dice,IoU,Precision,Recall,F1
0.8214362682885946,0.696980779389371,0.9563423473654865,0.7198858389994124,0.8214362682885946
0.9601753744976251,0.923401264932158,0.9301557338367155,0.9921973319909388,0.9601753744976251
0.252834273343588,0.1447110995173179,0.19227103370591803,0.36909514304723884,0.252834273343588
0.9087116958126104,0.8326962658038691,0.9393034825870646,0.8800497203231821,0.9087116958126104
0.8122627737226278,0.6838741396256796,0.8989272327775624,0.7408393694077546,0.8122627737226278
0.9188824554499971,0.8499376039924604,0.865417196103346,0.9793888556021569,0.9188824554499971
0.893899667890229,0.8081542351428314,0.810459587955626,0.9964925954793453,0.893899667890229
0.3602321662609998,0.21968485955672562,0.21968485955697648,1.0,0.3602321662609998
0.8791811613593792,0.7844096932066558,0.816780609073959,0.9519049688541213,0.8791811613593792
0.9019838931447652,0.8214669051848964,0.841642228739003,0.9716462124418113,0.9019838931447652
0.9111865802202326,0.8368620037791363,0.8723152709359606,0.9536837570012926,0.9111865802202326
0.8235953910472111,0.7000953454098118,0.7039393411190518,0.9922604422604423,0.8235953910472111
0.6588191504210673,0.49122320127628444,0.5447410940986381,0.8333333333333334,0.6588191504210673
0.8314813025413084,0.7115686760930194,0.7211699631243714,0.9816335843029889,0.8314813025413084
0.6860051208393181,0.5220759469604477,0.5253216010712065,0.9883040935672515,0.6860051208393181
0.9133673069384555,0.8405483405475824,0.858195211786372,0.9761206535400084,0.9133673069384555
0.9545413136558258,0.9130359010102748,0.9324829427469593,0.977668574272207,0.9545413136558258
0.9094354520331622,0.8339125398192385,0.8472855671619832,0.9814246762099523,0.9094354520331622
0.31015472167881913,0.18354030730362894,0.184579562893581,0.9702364394993046,0.31015472167881913
0.975540496934495,0.9522489605632453,0.9724652599073598,0.9786352453709698,0.975540496934495
0.964733671902681,0.9318700374185763,0.938033991731741,0.9929978118161925,0.964733671902681
0.6717877291464427,0.5057834081856398,0.9976599389912666,0.5063841520318996,0.6717877291464427
0.32441991318793206,0.1936164769092383,0.20519251626898047,0.7743668457405987,0.32441991318793206
0.8748691292940988,0.7775709938036088,0.8440240511443307,0.9080542060854001,0.8748691292940988
0.8504340962904499,0.7397871609998634,0.7598730606488011,0.9655017921146953,0.8504340962904499
0.6389593353738522,0.4694638095542553,0.996793997271487,0.47017374517374516,0.6389593353738522
0.8016518424396443,0.6689640547124706,0.6739664565751522,0.9890264931807493,0.8016518424396443
0.0,0.0,0.0,0.0,0.0
0.9301815389678056,0.8694760586477294,0.905982905982906,0.9557083286374394,0.9301815389678056
0.6684788517994998,0.5020414829327927,0.502986173607134,0.9962728893210177,0.6684788517994998
0.8733214690179583,0.7751292360706669,0.9085247833038795,0.8407444903044934,0.8733214690179583
0.8866006953730944,0.7963007446543402,0.9410929737402413,0.838073568448995,0.8866006953730944
0.6284316819185863,0.45818474634710893,0.4772346034028277,0.9198614318706697,0.6284316819185863
0.8507191488430133,0.7402186749968608,0.9942178785242798,0.7434190388735843,0.8507191488430133
0.5279742765273312,0.35867190912905783,0.35867190913062474,1.0,0.5279742765273312
0.7147470398277718,0.5561139028465362,0.5561139028475712,1.0,0.7147470398277718
0.9310847387049761,0.871055707050184,0.9358585330124516,0.926359399274987,0.9310847387049761
0.7701749663526245,0.6262475923650619,0.6262475923656102,1.0,0.7701749663526245
0.925405653345565,0.8611674314364942,0.8652299774847217,0.9945772738476707,0.925405653345565
0.44485903814262023,0.28605705145285054,0.8974385781495035,0.29572467013470216,0.44485903814262023
0.681087535592909,0.5164008635695269,0.5327250520870752,0.9439847231063018,0.681087535592909
0.5186881832378969,0.35015462468323005,0.35020385210178545,0.9995987158908507,0.5186881832378969
0.46325719960278056,0.3014539579964443,0.36270571465595436,0.6409434394321044,0.46325719960278056
0.0015467904098994587,0.0007739938080487867,0.0017282350399654353,0.0013998250218722659,0.0015467904098994587
0.7491503823279524,0.5989132280512839,0.7411220844715276,0.757354520077303,0.7491503823279524
0.853983885407341,0.7451761581123564,0.7739867743113311,0.952423743198043,0.853983885407341
0.4916267942583732,0.32593180015731193,0.9163879598662207,0.33592153657539847,0.4916267942583732
